y_true,y_prob
0,0.4585438626731739
1,0.49991845993654865
0,0.5047362417644722
1,0.4913894209954337
0,0.4811944665645684
1,0.4868431393229571
0,0.47728062627796797
1,0.519532677079532
0,0.5083928169487791
0,0.4863450072006485
1,0.5465196028125965
0,0.5351869830270691
0,0.532162778962069
1,0.5103975278462285
1,0.49856761246480075
0,0.49138952972188754
1,0.46517825387582223
1,0.5239788466592191
1,0.45196793153984777
1,0.48712315619154856
1,0.5245526681905489
0,0.5313474772271922
0,0.45529742557620156
1,0.47635499068748144
0,0.5155833004702768
1,0.5827234985465155
0,0.47466696995006596
1,0.6372840537037283
1,0.47159202957869506
0,0.4979628602865297
1,0.5098599762735353
1,0.4526039680027317
0,0.49297132815930683
0,0.47474823733035054
1,0.4768678857170852
1,0.4844529534203941
0,0.4609059057476219
0,0.5587122058174329
0,0.5286405004119805
1,0.5442385151094346
0,0.4547030596581073
0,0.471069031974444
0,0.46980257696142824
0,0.5371003783586411
0,0.4924329371783858
0,0.45005774119478836
1,0.48540099231422945
1,0.47942357614712233
1,0.5614913899767603
1,0.4910393949047481
0,0.4924279823320342
0,0.48033137868476483
0,0.5280722733543897
1,0.5226625674284624
0,0.5273167561742221
0,0.5092678089980797
0,0.4841596797190068
0,0.4913380959194998
0,0.4806810484493915
1,0.5290229867044921
1,0.523554141798964
1,0.5138874285294704
1,0.5613522298389529
1,0.5043789852837645
1,0.5109997526658231
1,0.5057987204476435
0,0.5714223692631647
0,0.5798422108477961
1,0.5266153598904684
1,0.5255020298204461
0,0.5006210945798618
0,0.4476743555473673
0,0.4606454524940225
0,0.46151219215919853
1,0.520433108460954
1,0.4642395423051811
1,0.5334568054367184
1,0.5007389627693214
1,0.4835751536783847
0,0.46549641522580637
0,0.5115628041065329
1,0.47221869507635617
0,0.5240445088502452
1,0.5029775090502169
1,0.5146778390431997
0,0.4723089650924607
1,0.4666422210854649
0,0.459320288345797
1,0.46661712026719343
1,0.508334350100316
1,0.45465608376823125
1,0.45169410090704915
1,0.5005865598943425
0,0.5371605043335456
1,0.5147415469505073
0,0.5152680496615694
1,0.5277694514906737
1,0.49750208164612153
0,0.516545723864454
0,0.47516036147670815
1,0.47846947835409903
1,0.5043908624242345
0,0.46814364956650306
1,0.5252205233053785
1,0.49387638121613037
0,0.46141571932682235
0,0.47932472562817574
0,0.5283862162082195
1,0.5307244859592696
1,0.492676711557562
0,0.5125774211312755
1,0.4632294009492938
1,0.460339187018038
0,0.4594391851633767
1,0.5621718733933618
0,0.49656833436123365
1,0.500673494214845
0,0.4912483946988717
0,0.4595909695380326
0,0.551346060814166
0,0.4592669957673785
1,0.49730716137158787
0,0.46826838003811244
1,0.508972583097397
0,0.4766350402112209
0,0.46141806610948505
0,0.5541128790251294
0,0.5169570843529973
1,0.4644653505993354
1,0.509423240725791
0,0.4970164962351727
1,0.4728198247149916
0,0.5119447076895076
0,0.4789408769257697
1,0.5035257631051676
0,0.4914717292636692
0,0.4814335215565221
1,0.47036054309729003
1,0.5256863726244275
0,0.47525055405631356
1,0.497136482345709
0,0.49295908758932
1,0.5522917655593957
1,0.5174126387459926
0,0.4694586509731829
1,0.4847936811359019
1,0.46115614146646194
0,0.46427008086038957
0,0.4634088564355506
1,0.48700624695873174
1,0.5113297586444547
1,0.5083383817584467
0,0.6103257196291182
1,0.5675345043798256
0,0.5197408650785265
0,0.47970779229296007
0,0.47444632918502355
1,0.5169249252688933
0,0.4943441805251114
0,0.5302872612788812
1,0.4584762552357847
0,0.48028127694048955
1,0.48542774406902095
1,0.5035789407546796
1,0.4811883805419811
1,0.5099643517618285
1,0.5219152180559772
1,0.5033397365366239
0,0.5450482461905349
1,0.46357624739917547
1,0.47047207101615307
0,0.5358540359099233
0,0.5081265900336965
1,0.48585897552543816
1,0.528010961099296
1,0.4698748446817936
0,0.4702741702270853
0,0.4526464506837478
0,0.47174981768495194
1,0.5325023231119588
1,0.5011256097755992
1,0.5625825362676921
1,0.46749224993530575
1,0.47942953039321323
0,0.5491829911751904
1,0.5372306570672198
1,0.5015338241883449
0,0.5045308821728242
