index,true_label,predicted_probability
0,0,0.32188586880622055
1,1,0.35001032880666744
2,0,0.7282009299603951
3,1,0.516222694804483
4,0,0.43149975764979925
5,1,0.38489920279775097
6,0,0.42188711936679024
7,1,0.7877431112508172
8,0,0.6147161658536188
9,0,0.3628549924437922
10,1,0.7887463109678137
11,0,0.6815833072011434
12,0,0.6062437668475104
13,1,0.6185618438894421
14,1,0.5957840854770029
15,0,0.5
16,1,0.3149968644203704
17,1,0.7393582414475011
18,1,0.3126358183596497
19,1,0.3709897932171583
20,1,0.6025769626027231
21,0,0.602896416509816
22,0,0.41568042713433967
23,1,0.3355132529200713
24,0,0.5558689050398143
25,1,0.595875844337603
26,0,0.36031087083989816
27,1,0.767541101511092
28,1,0.7207727211665289
29,0,0.3363828167083862
30,1,0.5
31,1,0.3124228815601784
32,0,0.42427777271620376
33,0,0.4155867444878408
34,1,0.44443684756652024
35,1,0.5419551286317371
36,0,0.41780346005881447
37,0,0.39034750331184453
38,0,0.6813460672036599
39,1,0.5717476102009591
40,0,0.6242103574374459
41,0,0.4010156694899688
42,0,0.36045371944981464
43,0,0.682899606782015
44,0,0.47415338369917187
45,0,0.366844120953589
46,1,0.38606235824604396
47,1,0.34205518699563275
48,1,0.6973148220888628
49,1,0.7297666006853607
50,0,0.5556063952678107
51,0,0.5442859108808311
52,0,0.3074259688438018
53,1,0.40877706600717484
54,0,0.6281058049614312
55,0,0.5883409876915423
56,0,0.5528459597585696
57,0,0.4665988871118129
58,0,0.4287049376426626
59,1,0.6384991021304266
60,1,0.6842541015872091
61,1,0.666260022431064
62,1,0.6172135062491202
63,1,0.6088325878425791
64,1,0.3607642609351569
65,1,0.6920800687644456
66,0,0.6773774915952038
67,0,0.7556305153541836
68,1,0.7340700392923504
69,1,0.8500540736057128
70,0,0.45638469213138516
71,0,0.3212855757950819
72,0,0.31799888088458494
73,0,0.350522344029062
74,1,0.5943803645866415
75,1,0.34754490599483817
76,1,0.6179496908367432
77,1,0.3692297402188034
78,1,0.7192598669437268
79,0,0.33903318168627655
80,0,0.5415626695979635
81,1,0.39498370023457363
82,0,0.40416209017613997
83,1,0.35593841969884893
84,1,0.4740301774918788
85,0,0.371692754461603
86,1,0.36815137769285433
87,0,0.31835283416551896
88,1,0.3307387430831392
89,1,0.37316812178525516
90,1,0.35121374248549386
91,1,0.3321582784449476
92,1,0.33439333083791917
93,0,0.3396446887114573
94,1,0.3038630398762862
95,0,0.5
96,1,0.7004007282929071
97,1,0.6512713849387363
98,0,0.5527124887057077
99,0,0.37921979537004324
100,1,0.41656215596831575
101,1,0.29893621576536394
102,0,0.3586495042128723
103,1,0.6888737841956538
104,1,0.3862572715735906
105,0,0.3286602518862406
106,0,0.5342258771154502
107,0,0.4884221257017586
108,1,0.7778835883049144
109,1,0.3902719260178861
110,0,0.4935577525849713
111,1,0.3449871304742467
112,1,0.358150677854037
113,0,0.3322503133625799
114,1,0.728156330587143
115,0,0.5545601133292138
116,1,0.6806169213692541
117,0,0.5113888193928275
118,0,0.32834430123714614
119,0,0.6928786780059231
120,0,0.31092184620369845
121,1,0.6021190602835915
122,0,0.33716940973226756
123,1,0.6665041935657823
124,0,0.3693880855312927
125,0,0.30186953203967487
126,0,0.6822225697097066
127,0,0.6647928148862627
128,1,0.5081779164043952
129,1,0.39031627593312873
130,0,0.39005159012168633
131,1,0.4184250849792262
132,0,0.6081026205159122
133,0,0.44484163249862374
134,1,0.5594975604863547
135,0,0.6484031947042748
136,0,0.5
137,1,0.38516823338923517
138,1,0.670277777008274
139,0,0.4390307532880754
140,1,0.5613985824830541
141,0,0.3722085659273872
142,1,0.4777637951258134
143,1,0.5804036045426078
144,0,0.37413995777443776
145,1,0.5081820062002436
146,1,0.33168718428917593
147,0,0.36763475231638926
148,0,0.30457557878512415
149,1,0.4307673306590553
150,1,0.4263433013475944
151,1,0.5940871955662115
152,0,0.6933532368108828
153,1,0.7308708058325574
154,0,0.6605314288113139
155,0,0.3706147024273868
156,0,0.529283034985245
157,1,0.6298763713415861
158,0,0.4685227496228563
159,0,0.34655098123099315
160,1,0.3147687223842228
161,0,0.45381319243652224
162,1,0.5963622812751679
163,1,0.7051165172822977
164,1,0.5174155878524319
165,1,0.469332767799247
166,1,0.5
167,1,0.5502219590834349
168,0,0.778273857902829
169,1,0.3338504562457834
170,1,0.3747436867352511
171,0,0.760018290354936
172,0,0.5514460444732875
173,1,0.3644362495831787
174,1,0.5938310052878885
175,1,0.32186623357016436
176,0,0.32898296833068996
177,0,0.3486962701579751
178,0,0.4254775224907995
179,1,0.7593850665740673
180,1,0.3960851739421599
181,1,0.8018543550338098
182,1,0.3769515382481271
183,1,0.7049225593465299
184,0,0.7026046875279556
185,1,0.5391277634220285
186,1,0.5665702443807665
187,0,0.4934869771293335
188,0,0.7638643240651823
189,0,0.3996176368797618
190,1,0.7518175890204694
191,1,0.7414239424251506
192,0,0.3409750227071574
193,1,0.47658205991990077
194,0,0.3104753117091637
195,0,0.7512026330971687
196,1,0.5812238259211298
197,1,0.6423569859965289
198,1,0.35876203055952144
199,0,0.37455902483398296
200,0,0.478539560528575
201,0,0.39088615071632166
202,1,0.6512445640826519
203,1,0.35215509458681815
204,1,0.7414855225905019
205,0,0.34081381797680566
206,1,0.7013739809304633
207,0,0.6975666048995185
208,1,0.5705417573693975
209,0,0.6364997010406646
210,0,0.33849628074123744
211,1,0.33774565626897973
212,1,0.4627631432423333
213,0,0.36876488002167596
214,0,0.3330561603207045
215,1,0.6462995077951994
216,0,0.6434834915372153
217,0,0.36380212232917286
218,1,0.6138891926475759
219,1,0.5120791275400869
220,1,0.5980127861315464
221,0,0.33290882150315787
222,1,0.3693352446102261
223,1,0.5817851083510587
224,1,0.6353226317389578
225,1,0.5093282638806609
226,1,0.3180910609807091
227,0,0.33024060838629415
228,0,0.48968066788730275
229,0,0.39789495850819706
230,0,0.29358715140299135
231,0,0.5
232,0,0.532908350321288
233,0,0.31338264704468616
234,1,0.5214452447621873
235,0,0.4481667562913863
236,1,0.44625647666302737
237,1,0.36436343317020436
238,0,0.46636148360723245
239,1,0.7433272282255021
240,0,0.40620430375218863
241,1,0.41367092251366794
242,0,0.421119078610142
243,1,0.6937653950695449
244,0,0.6904079365263228
245,1,0.7264582074062411
246,1,0.6868985595639994
247,0,0.3227885875446216
248,1,0.7391446541743351
249,1,0.5254031201654712
250,0,0.37659433377563356
251,0,0.6323033482092725
252,0,0.35703753442315744
253,0,0.30167270602731494
254,1,0.3760491859834145
255,0,0.6838193150932217
256,1,0.3193290392385545
257,1,0.6543458225818667
258,0,0.6471855987555778
259,0,0.3962979556448216
260,1,0.5870553884012226
261,0,0.3765911192538018
262,0,0.35888486016570986
263,0,0.34147527850899245
264,1,0.33834168538856696
265,0,0.6362158843592115
266,1,0.33813265101977397
267,1,0.5309610359604513
268,1,0.35994219715992687
269,1,0.4831010297546562
270,0,0.47862844151780626
271,0,0.33050641364725336
272,1,0.5914804648096011
273,1,0.6714001391503884
274,0,0.5464601195706186
275,1,0.7259265272737102
276,1,0.42413332007510784
277,0,0.31488828522509016
278,0,0.5
279,1,0.3779078604612753
280,1,0.6611883211459313
281,0,0.7248950911850184
282,0,0.47758723505282463
283,1,0.6451958023697539
284,0,0.5259174541811885
285,1,0.3118821317035543
286,0,0.3320408685455025
287,0,0.3634619734500384
288,1,0.5153186715335547
289,0,0.6084802013276975
290,0,0.351797820171521
291,0,0.38088366949786373
292,1,0.6459644458877053
293,1,0.4493462717489603
294,0,0.4857701433099914
295,0,0.46145829430235924
296,1,0.6494812238709425
297,1,0.4642338014433945
298,0,0.6052973334813799
299,1,0.7251617868304079
300,0,0.4247670059805121
301,0,0.3570362733182741
302,0,0.40695960351847194
303,1,0.7859829449850289
304,1,0.7344299043142569
305,0,0.5
306,1,0.7421533755723805
307,0,0.3296128489988682
308,1,0.7188452367702098
309,1,0.4492659904866355
310,0,0.34083666476659585
311,0,0.5323758615455401
312,1,0.7366166269135247
313,1,0.7721540656620449
314,1,0.7419101956700771
315,0,0.33452558720084047
316,0,0.3053199945694363
317,0,0.3096103841407435
318,1,0.3507705693258905
319,0,0.3350832458776013
320,1,0.35296016727573315
321,1,0.6690199461907372
322,0,0.37457376851961904
323,0,0.3518935893112234
324,0,0.5745172598849683
325,0,0.6782269496864569
326,0,0.7607064855054063
327,0,0.3698031715657142
328,1,0.7624837606413833
329,1,0.6589277888837206
330,1,0.7318888959896244
331,0,0.4193947202134954
332,1,0.6068885904006346
