index,predicted_probability
0,0.3947847611649871
1,0.6305674394675471
2,0.43945365761907546
3,0.481253786395099
4,0.4382726970330025
5,0.5081987126851318
6,0.5194879096661783
7,0.5100123425524729
8,0.7873931086788362
9,0.502761996598407
10,0.49577566445013105
11,0.5437980246789672
12,0.39730788726545985
13,0.5794021871063181
14,0.4073830293554104
15,0.4427773933917435
16,0.509165794131381
17,0.45311609648970863
18,0.6358659994464403
19,0.39463678435787
20,0.5657786891539573
21,0.4686269474717138
22,0.41236029343349667
23,0.3928845616424714
24,0.5656809617324595
25,0.456793225009136
26,0.41728423913216617
27,0.4386688367577646
28,0.5688686439407368
29,0.5193937543192997
30,0.5367006208911334
31,0.4286332295885552
32,0.5266258034895106
33,0.46504971037260306
34,0.3612813152427284
35,0.434332490737794
36,0.4666402752677198
37,0.5244035245311365
38,0.4438971778643984
39,0.5044866724356821
40,0.5771491625345
41,0.430292652368209
42,0.5243513241797719
43,0.7491151247570833
44,0.3799798984461126
45,0.4744455809068369
46,0.40150393504718435
47,0.4391483009986973
48,0.5593280035521866
49,0.5888400893426259
50,0.41817073630552487
51,0.4439575225807422
52,0.6155760802559685
53,0.533028514307
54,0.5075982030775166
55,0.4730987204127579
56,0.5085197498964793
57,0.5651012673276602
58,0.5368312931199503
59,0.48921016283691005
60,0.4949450445282923
61,0.48847362335353933
62,0.5368867820721376
63,0.3982707864846256
64,0.39843755817458376
65,0.6668310120162034
66,0.5196588320977045
67,0.5258239893168826
68,0.37810349987026337
69,0.3686834920248769
70,0.5713975028244489
71,0.5059341121180156
72,0.3852689782160329
73,0.6363467416243581
74,0.5563259619555423
75,0.520269541229876
76,0.4431348505204551
77,0.5896408415505323
78,0.5667873103668944
79,0.3864625753309794
80,0.4153992896200048
81,0.42340484324456706
82,0.5041865471269681
83,0.5250060649297273
84,0.5070109617577032
85,0.43547191153544124
86,0.5690537763521953
87,0.5628348211487978
88,0.4662360924141087
89,0.4901681187630416
90,0.5177709380446681
91,0.49229806341042687
92,0.5257921933521459
93,0.4884478002363817
94,0.5109555122695633
95,0.41851202927756215
96,0.6351699919788403
97,0.47434322315676203
98,0.7027744047198007
99,0.4751974354913835
100,0.4963047729355035
101,0.4700845560187089
102,0.7843152335407467
103,0.4787902486864321
104,0.5156623277696141
105,0.5318005765950338
106,0.39349489090185213
107,0.39870809415447
108,0.4584905528981198
109,0.4513280962619394
110,0.4978712052007092
111,0.44868409877908116
112,0.4608736321941068
113,0.40736833085981816
114,0.40574499439837214
115,0.6925950928380085
116,0.5469133016332374
117,0.4129528323275467
118,0.47987974110606274
119,0.41466705235232443
120,0.4991262488917569
121,0.37198026992721867
122,0.4549088238642172
123,0.4578249841141679
124,0.39842147381080995
125,0.407905846519859
126,0.6877852012066449
127,0.5255278638608021
128,0.6016270650250259
129,0.4634995695780876
130,0.43487953219964803
131,0.5060659056777135
132,0.4109083875046033
133,0.36049960198835707
134,0.5683772165718816
135,0.47169598705904264
136,0.5493190138923989
137,0.7048443647084383
138,0.38459185399273327
139,0.4194913993023781
140,0.4193073963667934
141,0.47256780198924037
142,0.4213477644749468
143,0.429015309846806
144,0.5281036750849469
145,0.4986192174510758
146,0.49513142174007774
147,0.42823301364079536
148,0.5406499380812217
149,0.4029056713991971
150,0.4280650066528701
151,0.5611508687140434
152,0.5819774414078118
153,0.6955719618319341
154,0.5134961085433182
155,0.5372375146113044
156,0.4095561527525023
157,0.4250549260409888
158,0.636144172172364
159,0.41905890928528233
160,0.40093115364172893
161,0.6085899657062143
162,0.540688860047918
163,0.3904305157829893
164,0.5865201075236635
165,0.36234405288001525
166,0.4885092838229196
167,0.5383706772442937
168,0.5531285825848713
169,0.6680066970552603
170,0.44450444992471866
171,0.38633406441412443
172,0.4191376623944811
173,0.5554569063746008
174,0.5644619940906008
175,0.5999642586450334
176,0.43197902125612037
177,0.44310244117356073
178,0.5021044153040617
179,0.6748143562652122
180,0.5061016582866097
181,0.513810093157306
182,0.6729049778393633
183,0.4682328953762265
184,0.47124528084827355
185,0.3789618995278751
186,0.6415941940807877
187,0.3874040201119476
188,0.619523082665513
189,0.5176201067785732
190,0.5897748754192718
191,0.4479025988385305
192,0.5259187405063152
193,0.5192409256824722
194,0.6611448786378733
195,0.5118797708836427
196,0.5479632788807266
197,0.5096002824639074
198,0.4134407967869062
199,0.6193112195385638
200,0.4735812484870923
201,0.42843803238827033
202,0.3985761219143982
203,0.5505007300801243
204,0.42443154267980804
205,0.3921811546604096
206,0.5432721693584173
207,0.46904512161378986
208,0.5984591939042624
209,0.4498545806394921
210,0.49236364173359526
211,0.4136144565929177
212,0.5536266281300491
213,0.529887184043959
214,0.5886659967399107
215,0.5307479649921
216,0.40390408261738764
217,0.38892804079616
218,0.4684231684848446
219,0.4167122725267858
220,0.5450079327576444
221,0.5542173685688215
222,0.4705846394772181
223,0.42043607773615194
224,0.5606538631379718
225,0.39116707257734995
226,0.43403428688580126
227,0.3955056057761972
228,0.4376329680047961
229,0.4741662312400106
230,0.5256725913829355
231,0.512360349489126
232,0.42054837835688635
233,0.6709259546528069
234,0.41143025813432116
235,0.5999875952735756
236,0.6769464800893611
237,0.6280614572700647
238,0.7621107395749448
239,0.5334821956964045
240,0.3994742149380736
241,0.6726212654081263
242,0.4881428574964515
243,0.43077917833735974
244,0.41768713400181073
245,0.37834820841366196
246,0.5033562804707331
247,0.6431872789001016
