index,probability
0,0.3057112886721473
1,0.5078132635190727
2,0.5843441451723735
3,0.42774061746779596
4,0.4177327400131414
5,0.4600459582079106
6,0.39902350959387334
7,0.630431921790805
8,0.5655297438607604
9,0.44041887721819845
10,0.7156075798190737
11,0.5805009264323825
12,0.6283223862471689
13,0.5814185053646008
14,0.5031448575114307
15,0.44012443482515007
16,0.3242081875142962
17,0.6089326788943169
18,0.2840981922234247
19,0.4597608540288936
20,0.6364970770996713
21,0.623043673091182
22,0.3105693727334992
23,0.356928189169151
24,0.5826811935747749
25,0.8784802585479278
26,0.3675896451258306
27,0.9785555164436246
28,0.38523742883456924
29,0.4465306576242716
30,0.5561910450090469
31,0.2891881218587897
32,0.5009958486688663
33,0.3636409909668264
34,0.3784524360071987
35,0.4527346337782226
36,0.33859457481113325
37,0.7430606773254235
38,0.601077868147026
39,0.6342626744567638
40,0.2999909064187618
41,0.37894803065728666
42,0.3599641851112494
43,0.6471023401657812
44,0.4739321459158443
45,0.2820969124291263
46,0.4148317504331273
47,0.39679122538658196
48,0.8322879085623109
49,0.4804516284981176
50,0.47363037455893353
51,0.4041095623670619
52,0.6545786608154232
53,0.5756231841578647
54,0.7356431693059018
55,0.5348585765249638
56,0.46051605158334097
57,0.5191764411255327
58,0.3967694412812017
59,0.6985453499434208
60,0.6065968424524625
61,0.6487621550939634
62,0.8143215181642887
63,0.5768679426470471
64,0.5821896734014296
65,0.5903280083907017
66,0.8598850608993266
67,0.8574659750433415
68,0.6030637405430234
69,0.6714873893911576
70,0.5377476499713163
71,0.26666306150670255
72,0.3217480814547388
73,0.34259859172901014
74,0.6268091226063542
75,0.3304077954157109
76,0.6865748139162741
77,0.559957432565527
78,0.4605428532868781
79,0.34840290434365934
80,0.5659187440017229
81,0.36818841114141054
82,0.5246367566398464
83,0.5524210323016095
84,0.6064544527355016
85,0.3618633718417571
86,0.3425282318961817
87,0.30773239811216163
88,0.3592416407143902
89,0.5470046456463185
90,0.28923144605912177
91,0.28677363584992305
92,0.4489405874747724
93,0.6763746956726145
94,0.5531373411227052
95,0.629045373055756
96,0.630445699653698
97,0.5028998477804196
98,0.6032037792713886
99,0.3772906226837626
100,0.4215770872647917
101,0.5434522474389051
102,0.3731224001984607
103,0.5555664399743947
104,0.5333927619204449
105,0.3310562400156598
106,0.4324291950871861
107,0.6167935667600671
108,0.8720577077395735
109,0.48296785119423113
110,0.5790671132262637
111,0.32822621407615643
112,0.3146206011438238
113,0.30718437202261833
114,0.811526585617216
115,0.47139115233192036
116,0.5574745660098537
117,0.4716364112785723
118,0.3230238044129923
119,0.7627001025346064
120,0.31588454610374894
121,0.4993390642747651
122,0.3691441429291908
123,0.6089306261802038
124,0.4198216401680268
125,0.32784401312063816
126,0.774962525118898
127,0.6011556330095557
128,0.3322991858875632
129,0.5668321228761848
130,0.45398621098940517
131,0.3728941506181905
132,0.5631968584757774
133,0.39323039098997237
134,0.5354123612735691
135,0.45469867837474126
136,0.43949461769947606
137,0.3636934765400617
138,0.6488732396832073
139,0.3856009021006771
140,0.5430363474468417
141,0.4664903702841621
142,0.7522928922498542
143,0.5602064104096757
144,0.34894136657218205
145,0.47405509676939167
146,0.31343109706130556
147,0.3337428230739408
148,0.3103723435227838
149,0.4461976010348323
150,0.5590689167535667
151,0.5708893254401748
152,0.9601126208428586
153,0.7572374554426559
154,0.6360997303178757
155,0.39302669850169175
156,0.3757785392914789
157,0.6794806597765526
158,0.4484013414490229
159,0.622789252102828
160,0.3140231528260646
161,0.431751419201354
162,0.4178178655882674
163,0.5803272306893229
164,0.40913193634261386
165,0.5237139020535015
166,0.5531493219063878
167,0.5236964300358588
168,0.7874571486661711
169,0.33856144948240047
170,0.3770204723196655
171,0.6933914619602399
172,0.6053633622889033
173,0.43636680848181786
174,0.6644204701523273
175,0.362476350866509
176,0.3705626724239371
177,0.28481039782363976
178,0.37920351544967335
179,0.7242534984573814
180,0.491549421537041
181,0.7439909518935408
182,0.3424989184120979
183,0.42232290220641744
184,0.9020189604725759
185,0.63760404125847
186,0.4989872269471931
187,0.49104744421456514
188,0.6330038424026043
189,0.4042306982648342
190,0.775111224566087
191,0.6691734230739238
192,0.4691471622731537
193,0.4770784917241109
194,0.31855107856317005
195,0.5863693349542968
196,0.47773155990711635
197,0.5606002167887373
198,0.5427050200034036
199,0.3857930292019579
200,0.6743596439632105
201,0.49233555252887634
202,0.5010934809460178
203,0.35981812614857583
204,0.9378316701916811
205,0.41607417452817264
206,0.6088334157605566
207,0.5018204989769347
208,0.46228448218524193
209,0.6884713805840682
210,0.4022074816859344
211,0.44526495140488814
212,0.5779476922488597
213,0.4186220745477257
214,0.5847978598337312
215,0.7680086522089165
216,0.5315724188579555
217,0.39282683020246656
218,0.515972611237685
219,0.4861774164528352
220,0.6063600382176818
221,0.4691337757195474
222,0.34670063559160497
223,0.4644057171501989
224,0.3369869360764987
225,0.6188664350910072
226,0.3351118040661259
227,0.5038690829296185
228,0.6256356145052345
229,0.5151278214094712
230,0.33057535653804937
231,0.4927018282868061
232,0.49796675708406235
233,0.37382840741163936
234,0.6679762743057053
235,0.5283120283889219
236,0.7376718219054296
237,0.3964515224597083
238,0.5746936496283597
239,0.6892618219442374
240,0.3953469675381334
241,0.39789440667372306
242,0.4741952021420926
243,0.5788071895322844
244,0.6696575184568241
245,0.9068593167201849
246,0.6570613667068858
247,0.4570041213722724
248,0.8346376280909505
249,0.42898955802687705
250,0.3282132981606552
251,0.5262585342519517
252,0.3159867543157014
253,0.31776953773126826
254,0.418723503430983
255,0.6744579818882901
256,0.43893606492568554
257,0.5015567796104017
258,0.5412087234605435
259,0.42294411116003455
260,0.634073589957666
261,0.35101837510513634
262,0.4201785781220141
263,0.302101057060323
264,0.3060295658888878
265,0.6110715505936413
266,0.4750791465815243
267,0.4198697353857397
268,0.6308470288046404
269,0.49329761980121933
270,0.6519385469057366
271,0.35951261163277176
272,0.4689964498147139
273,0.5885140515442411
274,0.5592704030715525
275,0.5256016291027369
276,0.5219058028878113
277,0.305449564628311
278,0.49320192834313215
279,0.4148701559257195
280,0.5430970107815997
281,0.6383077990222611
282,0.6994127440781931
283,0.521391366981933
284,0.43070676780895417
285,0.36073706604208894
286,0.34808752833223205
287,0.3599774677333003
288,0.47116599444406515
289,0.623260844631478
290,0.28259424464149896
291,0.4567473164871992
292,0.8391006822407387
293,0.4011995024183833
294,0.6436106330029859
295,0.47644735265821686
296,0.3719777843636956
297,0.5932073568744931
298,0.6550969512819261
299,0.9414107869229094
300,0.4340220218014348
301,0.32327235342131405
302,0.2837713150980574
303,0.8891451318058966
304,0.7889230589114126
305,0.558667671976647
306,0.7021277947912417
307,0.5153353970351547
308,0.714499414513915
309,0.4215467037500114
310,0.3483116033885708
311,0.5000522736402495
312,0.6499364314400139
313,0.844316604448092
314,0.7527560826657621
315,0.36561846289049993
316,0.27057427857655275
317,0.3077446263259523
318,0.37853563904355747
319,0.36837676310725537
320,0.49343258254847416
321,0.8632142218072398
322,0.4414811276795084
323,0.5241553316409278
324,0.59868246379482
325,0.6758765396371428
326,0.5758790759620033
327,0.4846119901294568
328,0.8023626905781562
329,0.44824722487186386
330,0.9238949499926511
331,0.3849765953825256
332,0.49619147422516413
333,0.4023887927703798
334,0.43479826486774664
335,0.7102194950822932
336,0.41781293678258286
337,0.896191806131012
338,0.6811561310547926
339,0.44800999723421053
